Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1,0,0.5074741,0.20428628,0.12854801,0.15969156
0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0.3844599,0.34152326,0.115013875,0.15900296
2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1,2,0.22142604,0.18420991,0.47155717,0.12280687
4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2,0.24881558,0.2770636,0.29370105,0.18041979
3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2,1,0.28610283,0.35618502,0.15911458,0.19859758
4.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1,1,0.18533568,0.35714656,0.27183926,0.1856785
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.3012469,0.27640373,0.25403926,0.16831009
5.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1,1,0.34623408,0.3565313,0.18724935,0.10998531
5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0,3,0.29590392,0.267253,0.101224,0.33561912
0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0,0,0.4805917,0.3639966,0.06463424,0.0907775
1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0,1,0.19105998,0.30865115,0.19514012,0.30514872
2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,2,1,0.24061167,0.44856018,0.12908718,0.18174095
4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3,1,0.24630383,0.26839697,0.2619059,0.22339328
4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,2,0.18478684,0.262203,0.40746135,0.14554878
4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2,2,0.24716592,0.16037267,0.47037688,0.1220845
4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.40375847,0.13839711,0.20179851,0.25604588
4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,2,0.22582099,0.23417366,0.28330764,0.2566977
4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,0,0.36350232,0.18063882,0.3273535,0.12850535
0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0.3962146,0.21633679,0.22604404,0.16140454
1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.29156804,0.20984791,0.36108172,0.13750233
3.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1,3,0.1960089,0.20551124,0.27421317,0.3242667
5.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,1,3,0.2015598,0.119456016,0.1560297,0.52295446
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3,2,0.27256635,0.21965486,0.3211356,0.18664315
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3,3,0.19418693,0.27800232,0.24890168,0.27890906
3.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1,0,0.42582566,0.3466007,0.14639471,0.08117896
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0,0,0.3899062,0.3187034,0.15293257,0.1384578
2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0,0,0.42044708,0.2577955,0.16209264,0.1596648
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,3,0,0.31038794,0.23665956,0.18930617,0.26364633
3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.15356816,0.1607793,0.49602488,0.18962769
2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3,0,0.516582,0.24400419,0.17721382,0.06219999
1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2,1,0.23291108,0.35303056,0.15937106,0.25468728
2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0,0.39703038,0.32657614,0.15086485,0.12552865
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2,1,0.27681938,0.3378542,0.22586195,0.15946442
2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0.37143415,0.28825852,0.16022316,0.18008412
1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0,1,0.13070175,0.31581298,0.25683302,0.29665223
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,1,0.28938496,0.3607312,0.18133849,0.16854537
1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0,2,0.28198457,0.18210106,0.29013857,0.24577579
2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2,2,0.26745442,0.22108623,0.4048517,0.10660768
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,2,0.26129913,0.24558765,0.26892364,0.22418956
2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,0,0.3115875,0.29071158,0.2932838,0.1044171
3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1,0.29798576,0.34373206,0.20192578,0.15635641
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.33040956,0.3119355,0.19050905,0.16714591
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,0,0.44665268,0.24425696,0.209271,0.09981933
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3,0,0.33407864,0.1774543,0.24432649,0.24414055
3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.28453308,0.24113467,0.19862217,0.2757101
3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,0,0.36577395,0.17941841,0.2732974,0.18151022
2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.34993634,0.39102378,0.16636318,0.09267673
2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0,0,0.2961792,0.29293582,0.22378407,0.1871009
3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3,3,0.28061074,0.18863901,0.2351758,0.2955744
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.29731598,0.2269485,0.19138964,0.28434587
2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,0,1,0.16351579,0.6519635,0.1029179,0.081602834
1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,2,0.221376,0.23526801,0.33638343,0.20697258
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,2,0,0.40145606,0.23482117,0.2333981,0.13032465
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3,2,0.20757596,0.2665402,0.31769407,0.2081898
0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.5480883,0.16970831,0.11116912,0.17103422
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1,2,0.19216959,0.31047818,0.3127222,0.18463007
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3,1,0.34260392,0.4509075,0.12110534,0.08538324
1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2,1,0.08928487,0.54299456,0.23262234,0.13509823
3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3,3,0.19626296,0.18835697,0.08562787,0.52975225
2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0,1,0.25051996,0.35980475,0.19688182,0.19279347
4.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,2,1,0.26812315,0.28178945,0.27124932,0.1788381
4.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,3,1,0.15090512,0.35723844,0.19145985,0.30039662
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3,2,0.24576552,0.28748554,0.31918412,0.14756484
5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,0,0.39132088,0.3375315,0.14592403,0.12522356
3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,2,0.18647859,0.26489,0.40058932,0.14804214
0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3,2,0.2530792,0.26088932,0.30385968,0.18217178
5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.4212137,0.35120133,0.09156859,0.1360164
4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3,0,0.28954095,0.28500104,0.1883607,0.2370973
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1,2,0.27815992,0.1536349,0.35289755,0.21530761
4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.1981489,0.2936458,0.30745864,0.20074669
4.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1,1,0.2936567,0.33371958,0.15999673,0.212627
1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3,2,0.20492928,0.21805291,0.29081053,0.28620726
3.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3,0,0.34573463,0.15475586,0.29677045,0.20273906
4.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0,3,0.20364504,0.31546694,0.1407808,0.34010726
4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3,0,0.38876763,0.18067877,0.26370534,0.16684824
1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3,1,0.16581586,0.43509713,0.17630593,0.22278105
5.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3,1,0.2488844,0.41755426,0.22249055,0.111070774
3.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2,0,0.43538094,0.15368173,0.1901436,0.22079375
1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.4236767,0.18254457,0.14572798,0.24805076
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,3,0.20716023,0.2775647,0.22219762,0.29307747
4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,3,0.16615191,0.14865693,0.26006594,0.4251252
3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2,2,0.27462173,0.20878871,0.32278776,0.19380178
0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0,0,0.43525276,0.28751203,0.17970291,0.09753235
3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1,2,0.23211235,0.3134592,0.3147139,0.13971452
4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1,0.2722414,0.28459266,0.26846385,0.17470208
3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2,2,0.18540123,0.30776846,0.35562956,0.15120076
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,3,0.15623382,0.21330078,0.21421815,0.41624722
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,2,0.2387807,0.24133733,0.3062706,0.21361136
2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,0,0,0.35736877,0.28598723,0.2395764,0.117067575
4.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.16245106,0.2654687,0.17506708,0.39701313
5.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,0,1,0.15631072,0.45781168,0.2882092,0.097668394
3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,3,0,0.39579362,0.20411073,0.28761578,0.112479925
0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.3479209,0.44654512,0.104298145,0.10123585
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0.30396074,0.20347641,0.2602277,0.23233514
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,1,0,0.34018922,0.29419348,0.19902064,0.16659665
5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,1,0.3223166,0.40354392,0.15138711,0.12275236
2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1,0,0.4709958,0.22799174,0.206522,0.09449039
4.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.32123506,0.25042036,0.24315846,0.18518613
4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2,1,0.1943916,0.32693714,0.26279724,0.21587399
4.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,2,0.18468967,0.23312445,0.4220017,0.16018417
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,3,2,0.22386795,0.25200197,0.31621888,0.20791122
4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0,2,0.20924662,0.20387237,0.3638136,0.22306745
5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2,0,0.47781217,0.33888182,0.1541325,0.029173454
2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0,0,0.36328432,0.29714933,0.18897781,0.15058851
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0.3259886,0.3567741,0.14840454,0.16883276
4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2,0,0.2995496,0.25267085,0.2787908,0.16898873
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1,0,0.3686622,0.24334627,0.19843256,0.1895589
2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0,0,0.34118828,0.22528987,0.25834906,0.17517278
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1,1,0.21793382,0.32309267,0.14460704,0.3143665
2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.35191396,0.25258845,0.16534269,0.23015495
0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,1,0.30838782,0.4815685,0.13734636,0.07269732
5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0.36402017,0.33236587,0.19125351,0.11236042
1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0.18456247,0.4035124,0.18197706,0.22994812
4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0,1,0.3027187,0.30382937,0.18489714,0.20855482
3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,2,0.21494164,0.1635372,0.34641865,0.27510253
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0,2,0.20995663,0.25315204,0.27413353,0.2627578
2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.42823046,0.25983542,0.15889063,0.15304354
5.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.36963448,0.22665338,0.07465057,0.32906157
4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,1,0.21774177,0.35495064,0.18512224,0.24218538
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0,1,0.19980493,0.45776308,0.07484898,0.26758307
3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,0,0.32053602,0.23587713,0.22967988,0.21390699
2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.4018447,0.42749166,0.102488495,0.06817515
5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0.33525753,0.28998625,0.2583213,0.116434924
4.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.24048027,0.3788796,0.15383652,0.22680365
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.2707018,0.4667826,0.16048619,0.10202944
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.17736335,0.41498065,0.273101,0.13455497
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0,0,0.33544236,0.26550713,0.23059002,0.16846046
3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,2,0.2895926,0.27922037,0.29168493,0.13950211
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2,2,0.27789053,0.23725963,0.32748744,0.15736242
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.22994693,0.27268577,0.32447514,0.17289214
4.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1,2,0.20672655,0.20855944,0.47876558,0.10594841
5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,2,1,0.20476563,0.36157033,0.2690754,0.16458865
2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,1,0.26115242,0.29980665,0.26980788,0.16923305
4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1,0.12764399,0.6267135,0.15432581,0.091316685
4.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,3,0,0.30572906,0.19230239,0.26224864,0.2397199
3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,2,0.22740708,0.27252862,0.28934932,0.21071498
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,2,0.16354129,0.2892642,0.34348685,0.20370768
0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3,0,0.40401492,0.2332174,0.056080148,0.30668753
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0,1,0.31499618,0.37069163,0.1518941,0.16241808
4.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1,2,0.17735176,0.15635067,0.40701482,0.25928274
1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.5461644,0.14647481,0.15776241,0.14959843
3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1,3,0.11455932,0.15351406,0.24781197,0.4841146
1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1,0,0.35632995,0.20486303,0.16634469,0.27246237
3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,2,0.23570225,0.1268178,0.36102715,0.27645287
5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,0,0.37795356,0.20964284,0.2153271,0.19707654
5.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,1,0.32284698,0.48872226,0.1616463,0.026784481
4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.33526886,0.21641035,0.25385907,0.1944617
4.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,2,0.23567568,0.236819,0.31800827,0.20949706
1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2,1,0.2117007,0.35335755,0.2791875,0.1557542
4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3,0,0.29352686,0.2239138,0.27242064,0.21013872
0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,0,0.58847713,0.21855448,0.09304072,0.099927664
4.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1,1,0.24889146,0.35223508,0.21523389,0.18363956
3.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2,2,0.23463865,0.24291804,0.29422286,0.22822042
3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0,1,0.2642778,0.38351828,0.19417036,0.15803352
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,3,0.16957349,0.23395552,0.28625405,0.31021696
4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,3,0.25972617,0.20199005,0.20091476,0.33736905
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.2281287,0.3739247,0.21364492,0.18430169
3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2,0,0.5534637,0.20061553,0.14746481,0.09845594
3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2,0,0.29020983,0.27772886,0.23668826,0.19537303
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1,0,0.4158452,0.1552126,0.280849,0.14809321
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3,1,0.19120698,0.43452236,0.18901356,0.18525708
4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0,0,0.3026713,0.30134997,0.21025655,0.18572217
0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0,0,0.54012895,0.23504707,0.14561027,0.07921371
2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.4331915,0.26976764,0.14585248,0.15118836
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0,0.30467102,0.25816423,0.22350676,0.21365799
