Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
19.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.24959171,0.36216775,0.19894479,0.1892958
26.0,3.91,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0.32931834,0.20078443,0.22017586,0.24972136
19.0,2.98,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.2059146,0.17889279,0.27030304,0.3448896
18.0,3.67,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.23557596,0.2130128,0.24845263,0.3029586
25.0,3.55,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.20822887,0.24134655,0.27439156,0.27603304
20.0,3.21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,2,0.26269346,0.2650401,0.26780763,0.20445877
28.0,3.32,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.27548367,0.26064804,0.23066138,0.23320688
24.0,3.92,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.20490178,0.25203553,0.3062474,0.23681527
20.0,3.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.20756382,0.2677197,0.2604088,0.2643077
26.0,2.95,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2,0.21691412,0.25496328,0.26984468,0.25827792
23.0,3.38,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.34947017,0.24140273,0.2270558,0.18207127
18.0,3.17,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,2,0.22772554,0.23859355,0.27100748,0.26267347
20.0,3.95,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.22730078,0.20291543,0.27115446,0.29862934
28.0,3.17,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.22364907,0.2608303,0.22945912,0.28606147
26.0,3.5,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.23430277,0.23933153,0.24070352,0.2856622
22.0,3.46,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.32987598,0.27240068,0.24493605,0.15278733
23.0,3.28,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0.33008668,0.24449354,0.23845428,0.18696551
26.0,2.93,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,0.26161084,0.2635471,0.30666006,0.168182
23.0,3.04,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.2314233,0.25160924,0.23588735,0.28108016
22.0,3.29,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.22523625,0.2857173,0.24168262,0.24736384
27.0,3.45,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.2271641,0.24000305,0.24617049,0.28666237
27.0,3.51,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.26518238,0.19289844,0.24398871,0.29793048
26.0,3.77,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.30610102,0.26950756,0.2420325,0.18235894
27.0,3.29,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3,0.26979646,0.23537233,0.21106334,0.28376788
18.0,3.69,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.22247553,0.23871304,0.28054565,0.2582658
18.0,3.12,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.23160422,0.21371719,0.21276349,0.34191507
21.0,3.53,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.2132607,0.2368739,0.2622355,0.28762987
18.0,3.64,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0.26366162,0.25528792,0.28104198,0.20000845
18.0,3.33,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.25918227,0.19970694,0.26299787,0.27811292
28.0,3.3,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.2878947,0.23829013,0.2323189,0.24149628
30.0,3.38,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.2256515,0.23188697,0.22627695,0.31618458
20.0,3.69,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.22284734,0.25425684,0.26185107,0.26104474
31.0,3.8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.31897917,0.23351438,0.23872079,0.20878567
21.0,3.51,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,0.21232831,0.285104,0.24790826,0.25465938
25.0,3.6,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.21627817,0.25022152,0.2866392,0.24686109
31.0,3.84,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.27095532,0.24644187,0.22274357,0.2598592
26.0,3.85,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.25174287,0.2572792,0.22655112,0.26442683
18.0,3.22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.24296036,0.20949714,0.23220038,0.31534213
30.0,3.51,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.21734646,0.26336837,0.2695724,0.24971274
19.0,3.53,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2,0.22908607,0.23461154,0.29083928,0.24546312
27.0,3.53,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.18097651,0.22794712,0.27983603,0.31124038
19.0,3.31,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22528091,0.21306705,0.2677886,0.29386345
18.0,3.49,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.24140781,0.19988506,0.30222598,0.2564812
21.0,3.49,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22744435,0.23102103,0.25321987,0.28831473
24.0,3.72,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.29471797,0.27808276,0.20964338,0.2175559
20.0,3.45,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.24174154,0.23674941,0.2576389,0.26387015
23.0,2.91,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0.34238437,0.2481679,0.25830764,0.15114012
19.0,3.62,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.24722062,0.27136907,0.2156489,0.2657614
24.0,3.97,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.26196256,0.27799657,0.19814989,0.26189098
20.0,3.43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.25430426,0.25663,0.21256886,0.27649692
23.0,3.3,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2675192,0.22962244,0.24862766,0.25423068
23.0,3.44,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22761564,0.23249063,0.26474822,0.27514547
26.0,3.51,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.19902353,0.2543909,0.25082424,0.29576135
19.0,3.6,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.24133858,0.24806389,0.24842416,0.26217338
21.0,3.34,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.21129033,0.24661262,0.24599625,0.2961008
31.0,3.57,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.20220187,0.27841976,0.289398,0.22998038
23.0,3.24,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3104652,0.2555829,0.24085732,0.19309455
29.0,3.66,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.21050316,0.27293742,0.23023862,0.28632084
24.0,3.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.37154332,0.22723304,0.2503301,0.15089354
18.0,3.25,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.20739368,0.22312455,0.26306215,0.30641964
23.0,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.22725847,0.27511325,0.24786624,0.249762
19.0,3.43,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.20740834,0.20443077,0.3364667,0.25169417
25.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.30223402,0.27221233,0.2306577,0.19489597
28.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.26989228,0.25159392,0.24128398,0.23722981
22.0,3.56,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.2458979,0.22598131,0.24558772,0.28253302
26.0,3.36,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.18296218,0.29287916,0.31416968,0.20998898
26.0,3.01,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0.29520425,0.25040096,0.23483722,0.21955755
29.0,3.68,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.30120414,0.26143742,0.2761743,0.16118409
18.0,3.61,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,2,0.23669632,0.22141063,0.300369,0.24152407
26.0,3.29,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,0.33275867,0.24973522,0.26570046,0.15180562
28.0,3.32,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.38061428,0.25539002,0.19686376,0.1671319
23.0,3.13,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.23902163,0.26339042,0.2553931,0.24219488
29.0,3.45,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.37200746,0.26106688,0.2033967,0.163529
20.0,3.69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.29997563,0.22224887,0.26019365,0.21758184
30.0,3.47,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.3059626,0.22358735,0.23355587,0.23689419
31.0,3.26,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.22144695,0.2468846,0.2434085,0.28825995
21.0,3.16,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3,0.19997257,0.25278047,0.26678362,0.28046334
21.0,3.83,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.30732954,0.24086945,0.2315417,0.22025928
19.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22141694,0.25807524,0.22124185,0.29926595
31.0,3.48,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.22159137,0.21750158,0.23800574,0.32290125
20.0,3.43,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.22187775,0.24454899,0.24845578,0.28511745
27.0,3.46,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.20023446,0.29415882,0.27261123,0.23299554
20.0,3.07,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.28361547,0.2429114,0.22472434,0.24874882
27.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,0.23617978,0.30380046,0.2092658,0.25075397
20.0,3.54,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.23368034,0.2440653,0.24058516,0.2816692
31.0,3.73,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.24375671,0.2165508,0.28958097,0.2501115
18.0,3.06,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.2248922,0.21004377,0.31368026,0.25138372
21.0,3.89,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.36148712,0.22778618,0.18309827,0.2276284
22.0,3.6,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.2404713,0.25192547,0.27167752,0.23592569
24.0,3.97,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.19642366,0.2653882,0.25685817,0.28133
20.0,3.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.3752001,0.24906954,0.2025698,0.17316063
18.0,3.51,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22109161,0.23527727,0.27117634,0.27245474
23.0,3.42,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.20473139,0.27262306,0.21730362,0.30534196
22.0,3.5,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,3,0.22887945,0.24167079,0.23150167,0.29794812
22.0,3.91,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.23528224,0.2510522,0.26782635,0.24583924
21.0,3.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0.3186823,0.27650198,0.20516361,0.19965215
21.0,3.68,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.30873996,0.26527536,0.21978042,0.20620425
19.0,3.76,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.28992903,0.32760704,0.18950413,0.1929598
20.0,3.46,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.26059407,0.258467,0.22429465,0.25664422
19.0,3.75,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,1,0.20267549,0.3001821,0.25087276,0.24626963
26.0,3.35,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.33778417,0.25027314,0.2647371,0.14720556
28.0,3.53,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.21182409,0.27195537,0.2822718,0.23394871
20.0,3.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.29009938,0.22931565,0.24007547,0.24050951
25.0,3.88,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.296425,0.27653292,0.23835747,0.1886846
28.0,2.92,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.23073131,0.288369,0.21689257,0.26400712
21.0,3.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.22921439,0.21690238,0.30504856,0.24883468
20.0,3.61,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.20058753,0.22302723,0.26698652,0.30939868
23.0,2.52,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.30629987,0.2522854,0.25961974,0.18179502
18.0,3.54,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.21295004,0.1935508,0.27780336,0.31569573
24.0,3.8,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.23675717,0.22224347,0.25734767,0.28365165
29.0,3.26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3,0.23355743,0.2349992,0.26186976,0.26957363
25.0,3.64,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.27709806,0.2320716,0.3228586,0.16797176
20.0,3.62,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.18845376,0.22169681,0.27649093,0.31335846
20.0,3.08,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0.32240254,0.24456973,0.22870983,0.20431796
