Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,1,0.2569908,0.3232758,0.3079016,0.11183186
3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1,1,0.2739025,0.3208642,0.24301408,0.16221918
3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.2122721,0.28027532,0.2231646,0.28428802
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0.27293324,0.2568186,0.23537524,0.23487294
4.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,2,0.28342253,0.28856593,0.3378897,0.09012186
1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,3,0.38494182,0.10030385,0.10401016,0.4107442
4.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1,0,0.27727476,0.26484182,0.20798682,0.24989659
3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2,1,0.25136286,0.3369936,0.25372335,0.15792015
5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1,1,0.19303463,0.4413161,0.22155371,0.14409554
4.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0,3,0.20055664,0.25671652,0.18352209,0.35920477
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0,0,0.37631798,0.3037104,0.18469137,0.13528019
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2,2,0.2178372,0.24045293,0.4626727,0.07903712
4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1,0,0.4913463,0.19818428,0.1296319,0.18083747
0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0.37827373,0.35479018,0.11027377,0.15666234
2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1,2,0.28386876,0.261258,0.31041652,0.1444567
4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1,0.25444308,0.31030956,0.2594822,0.17576511
3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2,1,0.2444872,0.3328731,0.17662333,0.24601638
4.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1,1,0.16742724,0.3800964,0.27697653,0.17549984
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.28281286,0.3023011,0.24648152,0.16840452
5.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1,0,0.4394365,0.27636403,0.18107302,0.10312647
5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0,3,0.2920226,0.23452935,0.090324245,0.38312384
0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0,0,0.5842281,0.23076339,0.101782724,0.0832258
1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0,1,0.20207368,0.3023818,0.25314817,0.24239631
2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,2,1,0.2347495,0.40131983,0.17019814,0.19373254
4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3,1,0.23393677,0.32310453,0.22140247,0.22155626
4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,2,0.21315181,0.25203454,0.39575148,0.13906221
4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2,2,0.23149756,0.1419662,0.50328726,0.123249024
4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.40930045,0.16767497,0.17460637,0.24841823
4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,2,0.25260937,0.23548059,0.27779064,0.2341194
4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,0,0.41543907,0.17369212,0.291689,0.119179815
0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0.4150818,0.22179727,0.1781751,0.18494582
1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.3021714,0.18261741,0.35483894,0.16037221
3.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1,2,0.24592483,0.13489652,0.38527888,0.23389982
5.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,1,3,0.16354232,0.15074627,0.18531936,0.5003921
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3,2,0.3020002,0.19737493,0.329127,0.17149791
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3,2,0.19849233,0.2593604,0.2749789,0.26716837
3.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1,0,0.4042,0.35723928,0.15536804,0.083192654
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0,0,0.37713048,0.33099988,0.1591789,0.13269074
2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0,0,0.41450587,0.2608919,0.1601636,0.16443862
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,3,3,0.27318308,0.25281292,0.17942615,0.29457784
3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.16136946,0.14703722,0.534379,0.15721434
2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3,0,0.49719968,0.26107755,0.17041029,0.071312465
1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2,1,0.23337197,0.34396768,0.18919532,0.23346506
2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0,0.4588824,0.3051428,0.14733283,0.088642
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2,0,0.35139924,0.27712485,0.24421854,0.12725738
2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0.3773226,0.3663006,0.13279863,0.12357814
1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0,3,0.12160608,0.29733345,0.2752451,0.3058154
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,1,0.3029953,0.33646628,0.1707173,0.18982114
1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0,3,0.22568661,0.17469135,0.22080459,0.3788174
2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2,0,0.3848681,0.2969951,0.25698996,0.061146807
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,1,0.2501605,0.25339165,0.24999939,0.24644847
2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,0,0.35090667,0.29897237,0.23969792,0.110423066
3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1,0,0.3317085,0.28590098,0.19795199,0.1844385
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.34620672,0.29406464,0.19621769,0.16351095
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,0,0.46748224,0.22319402,0.2176221,0.09170166
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3,0,0.3260736,0.20668161,0.25166547,0.21557935
3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.29166612,0.2604131,0.1550753,0.29284543
3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,0,0.33110476,0.18072084,0.32621625,0.16195811
2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.3407535,0.43350643,0.14789052,0.07784952
2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0,2,0.25218442,0.2921229,0.3070672,0.14862548
3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3,0,0.28480583,0.20003997,0.23041172,0.28474247
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.29410222,0.21135357,0.22956008,0.26498416
2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,0,1,0.20737806,0.6045333,0.10908001,0.079008594
1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,2,0.22880155,0.23525482,0.306381,0.22956264
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,2,0,0.35079527,0.23988484,0.21856312,0.19075672
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3,1,0.22005522,0.27329633,0.2613058,0.24534267
0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.53354806,0.15764382,0.1331834,0.17562473
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1,1,0.16925068,0.31473058,0.31295282,0.20306592
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3,0,0.48077652,0.29614785,0.10708662,0.11598906
1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2,1,0.08506485,0.42705962,0.2885536,0.19932193
3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3,3,0.223815,0.19436198,0.09243716,0.48938584
2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0,1,0.29859805,0.33148938,0.18211913,0.18779343
4.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,2,1,0.26372436,0.2946494,0.2909672,0.15065904
4.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,3,1,0.13647692,0.3659994,0.22597016,0.27155352
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3,1,0.26862234,0.2914696,0.27831945,0.16158856
5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,0,0.4021018,0.33798596,0.15760276,0.10230947
3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,2,0.18185711,0.20851766,0.42149276,0.18813252
0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3,0,0.31205663,0.2979793,0.27310124,0.11686279
5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.36516544,0.39174473,0.12875682,0.11433296
4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3,1,0.28566498,0.33567688,0.16338211,0.21527603
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1,2,0.29401016,0.14656344,0.3665524,0.19287394
4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20941173,0.29843023,0.31527203,0.17688605
4.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1,1,0.31928995,0.32381302,0.17453653,0.18236056
1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3,3,0.1939542,0.2503307,0.24537396,0.31034118
3.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3,0,0.3318487,0.13200691,0.3199725,0.21617189
4.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0,1,0.20669174,0.38107845,0.14430018,0.26792964
4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3,0,0.42123,0.16954479,0.23004043,0.17918485
1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3,1,0.1908927,0.44715422,0.17291196,0.18904111
5.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3,1,0.23248482,0.42975932,0.22075403,0.1170019
3.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2,0,0.450184,0.17387335,0.15952343,0.21641926
1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.36519274,0.23240341,0.1978651,0.20453873
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,3,0.19164082,0.2640973,0.2579632,0.28629863
4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,3,0.18378912,0.13838582,0.27010855,0.40771654
3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2,2,0.29342055,0.19752738,0.302425,0.20662706
0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0,0,0.4549638,0.29532015,0.16317855,0.08653745
3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1,1,0.25213745,0.31636018,0.2868709,0.14463146
4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1,0.2782527,0.28501943,0.26562348,0.17110442
3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2,2,0.14611079,0.27435905,0.4742685,0.10526164
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,3,0.14487773,0.19109549,0.22633876,0.437688
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,2,0.23432186,0.22330931,0.3331886,0.20918022
2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,0,0,0.41302422,0.29171768,0.17633507,0.11892301
4.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.14808594,0.2539838,0.193694,0.4042363
5.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,0,1,0.21381707,0.4102659,0.28564808,0.090268955
3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,3,0,0.4209489,0.23577324,0.24873438,0.09454346
0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.35885924,0.4007574,0.11702806,0.12335531
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0.33179098,0.21282227,0.23113257,0.22425419
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,1,0,0.34213975,0.26511726,0.20793626,0.18480672
5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,1,0.2853583,0.42150924,0.17408024,0.119052194
2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1,0,0.4928091,0.22370386,0.19905488,0.08443214
4.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.33468464,0.30968556,0.23690175,0.11872805
4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2,1,0.18844204,0.34302828,0.24695349,0.22157623
4.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,2,0.21123889,0.25524512,0.3817363,0.1517797
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,3,2,0.21184446,0.24276921,0.34183896,0.20354739
4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0,2,0.22358057,0.17370087,0.37629116,0.22642742
5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2,1,0.36862677,0.39069644,0.20624489,0.034431882
2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0,0,0.42156658,0.25146863,0.19529444,0.13167042
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0.35146505,0.3132424,0.15605348,0.17923906
4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2,0,0.31369394,0.24437869,0.27974355,0.16218378
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1,0,0.3691047,0.24653585,0.22160745,0.16275199
2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0,0,0.28215984,0.2681746,0.26319635,0.18646923
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1,3,0.19181244,0.31318474,0.16629414,0.32870868
2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.44198897,0.1853641,0.13743308,0.23521386
0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,1,0.2861627,0.5046944,0.13298364,0.076159246
5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0.35319504,0.3087255,0.22144759,0.116631866
1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0.18572474,0.34862775,0.2139932,0.25165433
4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0,0,0.29950446,0.27956626,0.22466628,0.19626299
3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,2,0.2213888,0.18879184,0.3209632,0.26885617
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0,1,0.19071315,0.28474995,0.27874714,0.24578972
2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.3923473,0.26779786,0.17961523,0.16023962
5.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.4370555,0.2027866,0.0859094,0.27424848
4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,1,0.21951449,0.38243726,0.19819115,0.1998571
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0,1,0.17273386,0.5037667,0.06250443,0.26099506
3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,0,0.30832136,0.24476816,0.2186638,0.2282467
2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.40813592,0.40436783,0.113756835,0.073739365
5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0.36146674,0.2888378,0.21538723,0.13430825
4.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.20275341,0.3785556,0.19171397,0.226977
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.2501693,0.46627966,0.17686383,0.1066872
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.1710611,0.43920484,0.21660677,0.1731273
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0,0,0.38937184,0.2468732,0.17552012,0.18823488
3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,0.31231123,0.26698825,0.27949804,0.14120245
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2,2,0.26450312,0.2421038,0.33353692,0.15985617
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.23046546,0.2660039,0.33715466,0.16637601
4.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1,2,0.105964616,0.15445593,0.6594111,0.08016832
5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,2,1,0.17410247,0.37886268,0.24933922,0.19769564
2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,2,0.24023731,0.27109236,0.3146744,0.17399594
4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1,0.08164969,0.689931,0.14698735,0.08143196
4.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,3,0,0.3285417,0.15113643,0.22795732,0.29236454
3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,2,0.22997202,0.2688263,0.3142999,0.18690175
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,2,0.19556919,0.30288395,0.3105534,0.19099349
0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3,3,0.33345112,0.24420221,0.08372386,0.33862284
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0,1,0.30928007,0.4067258,0.13763373,0.1463604
4.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1,2,0.19053054,0.14748685,0.4638059,0.19817671
1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.47605485,0.22056027,0.15074076,0.15264413
3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1,3,0.14365864,0.18981084,0.20223923,0.46429133
1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1,3,0.29311684,0.2306826,0.1643849,0.3118157
3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,2,0.23237723,0.12543763,0.35749522,0.28468993
5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,0,0.37990338,0.21146789,0.28611913,0.12250959
5.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,1,0.37615064,0.4510564,0.13571706,0.03707588
4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.28976595,0.22771882,0.27689615,0.2056191
4.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,2,0.2494835,0.20138419,0.28894052,0.2601918
1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2,0,0.3501759,0.23086065,0.29148856,0.12747495
4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3,2,0.2819774,0.2457452,0.28940725,0.18287018
0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,0,0.59159386,0.20425397,0.106246024,0.09790616
4.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1,1,0.23793891,0.29065472,0.2623877,0.20901865
3.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2,2,0.22854201,0.27454638,0.29749396,0.19941762
