Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
19.0,3.53,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2,0.23612988,0.23525584,0.2813512,0.24726303
27.0,3.53,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,0.17048576,0.20957978,0.31649825,0.30343616
19.0,3.31,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.20160045,0.23014969,0.26520747,0.30304238
18.0,3.49,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.23474398,0.2011744,0.32227588,0.2418057
21.0,3.49,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22752728,0.22524887,0.27282715,0.2743967
24.0,3.72,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.3187449,0.2838825,0.20168716,0.19568542
20.0,3.45,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.23949943,0.24128044,0.25529706,0.26392305
23.0,2.91,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0.3843587,0.23491588,0.21955733,0.16116804
19.0,3.62,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.24082954,0.25239235,0.24966165,0.25711647
24.0,3.97,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.25159988,0.2895421,0.22708979,0.23176824
20.0,3.43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.24798715,0.26771033,0.21002816,0.27427438
23.0,3.3,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0.23990834,0.228876,0.26352102,0.26769465
23.0,3.44,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.2090362,0.24566023,0.26880953,0.276494
26.0,3.51,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.20764421,0.24112125,0.26435235,0.28688216
19.0,3.6,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.25081748,0.23894814,0.2341131,0.27612132
21.0,3.34,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.18988417,0.22501047,0.27566332,0.30944204
31.0,3.57,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.19579339,0.2745828,0.29547888,0.23414493
23.0,3.24,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30444792,0.2574595,0.2371058,0.20098679
29.0,3.66,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.2117542,0.28431416,0.21861514,0.2853165
24.0,3.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.40954858,0.2104536,0.21367526,0.16632259
18.0,3.25,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.23192258,0.20109272,0.2637064,0.30327836
23.0,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.22745827,0.27179775,0.24667141,0.25407258
19.0,3.43,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.21162562,0.217993,0.3129473,0.25743404
25.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.29085892,0.29383916,0.2252135,0.19008839
28.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.2865615,0.24644926,0.20898765,0.2580016
22.0,3.56,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.24688053,0.23803756,0.24459805,0.27048385
26.0,3.36,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.17863332,0.27973112,0.34746298,0.19417256
26.0,3.01,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0.29246005,0.2801299,0.25029278,0.17711726
29.0,3.68,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.29559153,0.25103667,0.28712615,0.16624565
18.0,3.61,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,2,0.21455999,0.23285995,0.3165584,0.23602167
26.0,3.29,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,0.31634077,0.25069228,0.28360823,0.1493587
28.0,3.32,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.3791697,0.25679109,0.20297235,0.1610669
23.0,3.13,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0.22167934,0.256771,0.2843188,0.23723087
29.0,3.45,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.360922,0.27960315,0.17728388,0.18219092
20.0,3.69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.30437028,0.22571115,0.26439592,0.20552267
30.0,3.47,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.31531996,0.23818654,0.22285514,0.22363834
31.0,3.26,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.21947552,0.23913662,0.2469172,0.29447067
21.0,3.16,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3,0.19188568,0.25543076,0.26746842,0.2852151
21.0,3.83,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.32891384,0.228242,0.22046141,0.22238278
19.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.218995,0.2636637,0.2221827,0.29515857
31.0,3.48,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.19833253,0.19658086,0.24102366,0.36406296
20.0,3.43,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.2017324,0.24897653,0.26074365,0.28854743
27.0,3.46,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.19107527,0.25468382,0.31602308,0.23821779
20.0,3.07,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.27240056,0.24468945,0.23653418,0.2463758
27.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,0.256426,0.2658022,0.22917111,0.24860066
20.0,3.54,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.23527901,0.26603583,0.22028252,0.2784026
31.0,3.73,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.25094756,0.20636748,0.2905055,0.2521795
18.0,3.06,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.2049042,0.1905109,0.3353659,0.269219
21.0,3.89,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.35745028,0.22198674,0.17547265,0.24509035
22.0,3.6,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.23408635,0.24381536,0.28562725,0.23647101
24.0,3.97,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.1967553,0.27648884,0.2543977,0.2723582
20.0,3.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.38340393,0.25862536,0.19853212,0.15943855
18.0,3.51,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.21367964,0.23400009,0.29130122,0.26101905
23.0,3.42,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.20192477,0.27398032,0.20892297,0.3151719
22.0,3.5,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,3,0.20983773,0.24051999,0.22456923,0.32507303
22.0,3.91,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.21382663,0.2368686,0.32036263,0.22894214
21.0,3.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0.34085396,0.26199037,0.19203645,0.20511921
21.0,3.68,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.32842568,0.26974735,0.19868343,0.2031436
19.0,3.76,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.31426972,0.3285765,0.18645294,0.1707008
20.0,3.46,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.24001358,0.28814316,0.22103363,0.2508096
19.0,3.75,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,1,0.18114144,0.30678833,0.2704423,0.24162792
26.0,3.35,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3223039,0.25532115,0.2622364,0.16013859
28.0,3.53,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.22029603,0.24193802,0.28481415,0.25295183
20.0,3.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.29445338,0.21630739,0.23968314,0.24955606
25.0,3.88,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.32422507,0.27867293,0.22170098,0.17540102
28.0,2.92,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.25613832,0.3005036,0.17924646,0.26411158
21.0,3.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.25090146,0.21885553,0.26905674,0.2611863
20.0,3.61,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.20767716,0.20842107,0.26418808,0.31971368
23.0,2.52,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.3895315,0.1453871,0.2642233,0.20085813
18.0,3.54,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.20446128,0.20130499,0.27442616,0.31980762
24.0,3.8,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.23120233,0.22472167,0.23834015,0.30573583
29.0,3.26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3,0.23804459,0.22833395,0.2508152,0.28280622
25.0,3.64,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.30096075,0.2388218,0.29737782,0.1628396
20.0,3.62,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.17763393,0.2043907,0.29174966,0.32622573
20.0,3.08,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,0.33460832,0.2546606,0.20075849,0.20997255
28.0,3.78,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.21256363,0.24943729,0.2651762,0.27282292
18.0,3.4,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2903937,0.24348116,0.23450933,0.23161577
21.0,3.7,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.26754892,0.2738937,0.21254839,0.24600899
24.0,3.44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.32087862,0.3048447,0.18899402,0.18528268
18.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.22758116,0.23670554,0.22684442,0.30886889
28.0,3.58,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.16476758,0.2883669,0.2653853,0.28148022
24.0,3.36,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.2223664,0.25578228,0.23095275,0.2908986
23.0,3.79,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.21924958,0.24834833,0.23459473,0.29780737
23.0,3.13,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.16267918,0.2551331,0.30830833,0.2738794
23.0,3.62,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.2265745,0.2386534,0.25068682,0.2840853
21.0,3.68,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.332826,0.23328766,0.25387853,0.18000782
21.0,3.43,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.30988345,0.28362262,0.20688672,0.19960724
25.0,3.39,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.21615559,0.31121212,0.26398584,0.20864645
32.0,3.5,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.24446613,0.28679916,0.22559465,0.24314004
23.0,3.53,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.21532828,0.21712504,0.27591857,0.29162806
24.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22837299,0.26452866,0.20185076,0.30524755
22.0,3.92,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.20361613,0.19175136,0.27638164,0.32825086
28.0,3.64,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.36358184,0.22975965,0.21135256,0.19530593
26.0,3.41,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.28745213,0.30203378,0.2290552,0.1814589
20.0,3.09,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.19633211,0.21154396,0.31478688,0.27733704
24.0,3.36,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.22798404,0.26456064,0.28444842,0.22300693
18.0,3.63,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.30627045,0.2647588,0.2608245,0.16814622
18.0,3.45,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.20729756,0.22443575,0.28055525,0.2877114
30.0,3.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.24502057,0.23353864,0.25470895,0.26673183
18.0,2.98,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.21748608,0.12734807,0.20117156,0.4539943
18.0,3.27,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.21973862,0.24458116,0.24471387,0.29096633
21.0,3.36,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.25448453,0.23985142,0.20823614,0.2974279
20.0,3.58,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21135621,0.26218563,0.21165629,0.3148019
23.0,3.21,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.18141787,0.2716838,0.28967512,0.25722325
22.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.31729603,0.27275494,0.20801094,0.20193811
22.0,3.7,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.25666994,0.23794624,0.23705131,0.2683325
20.0,3.98,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.20949535,0.23805098,0.25351894,0.29893473
23.0,3.81,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22417584,0.21504591,0.27054325,0.29023498
25.0,3.52,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.28824258,0.21601728,0.24792989,0.24781026
18.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.2656801,0.26219392,0.2043245,0.2678015
18.0,3.31,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.33769217,0.2620668,0.20890075,0.19134028
35.0,3.64,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.2591499,0.2827068,0.2638758,0.19426751
24.0,4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.17669295,0.23088048,0.273956,0.31847057
22.0,3.51,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.19108312,0.27994707,0.28723666,0.24173316
