Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
28.0,3.78,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.22671935,0.26043785,0.2444659,0.26837692
18.0,3.4,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2852463,0.24989137,0.23924558,0.22561677
21.0,3.7,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.25480944,0.26535273,0.22950888,0.250329
24.0,3.44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.3118495,0.28079644,0.22829272,0.17906132
18.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.23973311,0.2435103,0.22826815,0.2884884
28.0,3.58,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.19117872,0.27788022,0.2600151,0.27092597
24.0,3.36,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.22447872,0.26006848,0.23754948,0.27790332
23.0,3.79,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.21827564,0.25422353,0.24775769,0.27974313
23.0,3.13,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.18861505,0.25099635,0.28169426,0.2786943
23.0,3.62,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.24193123,0.23008059,0.24757837,0.2804098
21.0,3.68,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.31221384,0.24532834,0.2374612,0.20499666
21.0,3.43,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.2975268,0.28267923,0.22068004,0.19911388
25.0,3.39,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.23478502,0.2969114,0.24188372,0.22641987
32.0,3.5,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.24038239,0.2553615,0.23777443,0.26648173
23.0,3.53,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.21648018,0.22929886,0.2702237,0.28399724
24.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.23031978,0.25928402,0.23081376,0.27958244
22.0,3.92,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.23802383,0.21387278,0.25524783,0.29285553
28.0,3.64,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.34565577,0.24907067,0.21728338,0.18799017
26.0,3.41,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.29471228,0.27583468,0.24126104,0.18819201
20.0,3.09,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.2016072,0.23301283,0.27851287,0.2868671
24.0,3.36,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.24652675,0.25057706,0.2664011,0.23649509
18.0,3.63,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.3005603,0.2595315,0.24503686,0.19487132
18.0,3.45,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.21596807,0.22442964,0.27927378,0.28032848
30.0,3.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2,0.24802953,0.2427797,0.25841498,0.25077578
18.0,2.98,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22165792,0.16892622,0.22516645,0.38424936
18.0,3.27,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.2327058,0.24383499,0.24935067,0.27410853
21.0,3.36,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.23918402,0.2457803,0.22817469,0.28686094
20.0,3.58,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21795273,0.25081035,0.22728196,0.30395493
23.0,3.21,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.19182837,0.27297437,0.27876318,0.2564341
22.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.30346155,0.25343132,0.23675337,0.20635375
22.0,3.7,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.23983201,0.24249512,0.23535356,0.2823193
20.0,3.98,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.21443693,0.23501937,0.24895574,0.30158794
23.0,3.81,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.2230001,0.23038413,0.27035853,0.27625725
25.0,3.52,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.27890646,0.22862417,0.22645384,0.2660155
18.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2804366,0.24626882,0.22444513,0.24884942
18.0,3.31,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.310748,0.27267787,0.20965739,0.20691675
35.0,3.64,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.23066676,0.30953163,0.24647762,0.213324
24.0,4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.20396718,0.23499644,0.26481995,0.2962164
22.0,3.51,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.19694723,0.27318925,0.28912693,0.24073662
24.0,3.45,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.23537233,0.27900934,0.2360215,0.24959683
23.0,3.83,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3066909,0.2663129,0.24060199,0.18639418
18.0,3.88,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30908275,0.25374576,0.22467603,0.21249546
24.0,3.44,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.27109337,0.27635565,0.22238137,0.23016961
27.0,3.16,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.22098418,0.27167457,0.2518964,0.2554448
24.0,3.18,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.31098074,0.25991184,0.25350443,0.17560302
19.0,3.68,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.21865179,0.24758968,0.25008133,0.2836772
19.0,3.57,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.22316784,0.2849147,0.25669536,0.23522215
29.0,3.28,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.23031963,0.23186949,0.2895226,0.24828829
25.0,3.29,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.23079714,0.223454,0.27869245,0.2670564
22.0,3.37,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.23095398,0.25137538,0.24037074,0.27729994
20.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.1933638,0.25453547,0.263389,0.28871176
29.0,3.44,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2771158,0.25679895,0.24421875,0.22186647
18.0,3.91,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.25232512,0.23029691,0.24733263,0.2700453
19.0,2.9,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.24226233,0.23837905,0.27852017,0.24083844
18.0,3.1,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,2,0.25476858,0.23901564,0.27696407,0.22925168
19.0,3.49,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.20994434,0.25350916,0.2572997,0.2792468
21.0,3.56,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.22227442,0.24108864,0.2641841,0.27245283
19.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.2144806,0.2967938,0.23759854,0.2511271
22.0,3.45,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.3031652,0.29247987,0.23189698,0.17245796
31.0,3.4,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3591066,0.25681794,0.1925128,0.19156265
31.0,3.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.24309911,0.23701066,0.24969706,0.27019316
24.0,3.68,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.19721745,0.2626405,0.2759884,0.2641536
21.0,3.43,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.32720485,0.2891169,0.19530392,0.18837431
20.0,3.38,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.20072313,0.27552152,0.253808,0.26994738
19.0,3.14,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.33281472,0.265646,0.22555168,0.1759876
21.0,3.96,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.23810841,0.27380142,0.23562558,0.25246456
28.0,3.58,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.31453195,0.2672402,0.24277,0.17545785
26.0,3.48,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.21531448,0.23796742,0.27960485,0.26711327
26.0,3.15,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.23775567,0.23481022,0.26075906,0.26667506
22.0,3.82,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.24325867,0.21569514,0.24010302,0.30094314
21.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.26532692,0.28254735,0.20743404,0.24469166
29.0,3.63,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21817546,0.23003127,0.27692834,0.27486494
26.0,3.33,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.30126077,0.26039732,0.2665731,0.17176877
23.0,3.24,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.22205831,0.25238615,0.2683398,0.2572157
24.0,3.34,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.23193204,0.2443295,0.24055609,0.2831824
26.0,3.92,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.32103077,0.22929421,0.24366441,0.20601062
20.0,2.83,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0.18008614,0.27530622,0.28761405,0.25699362
21.0,3.84,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.24157082,0.23018388,0.25714487,0.27110043
22.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.23927218,0.22308877,0.28053403,0.25710502
21.0,3.65,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.3079741,0.2693491,0.24257901,0.18009779
19.0,3.28,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.27136797,0.2922206,0.24051353,0.1958979
19.0,3.94,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.20090492,0.22970709,0.27463397,0.29475403
21.0,3.73,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.21797085,0.25462636,0.26245725,0.26494554
28.0,3.23,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.29660913,0.274574,0.23691875,0.19189808
19.0,3.48,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.22349288,0.23894444,0.26215398,0.27540872
22.0,3.66,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.2995856,0.24983132,0.25472918,0.19585386
19.0,3.59,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,0.19015206,0.23252203,0.29785818,0.2794677
20.0,3.22,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.26005772,0.23398489,0.2565055,0.2494519
23.0,3.5,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.2176496,0.26322874,0.23933487,0.2797868
20.0,3.31,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2,0.19196859,0.2497775,0.29265985,0.2655941
23.0,3.66,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.16705874,0.265393,0.2819447,0.28560358
21.0,3.93,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22359395,0.20245653,0.26596996,0.30797952
28.0,3.54,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.32350627,0.25924137,0.23918495,0.17806739
22.0,3.76,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.2134291,0.2505447,0.26380923,0.27221695
19.0,3.76,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0.19238296,0.2916187,0.26895317,0.2470452
27.0,3.23,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.22719918,0.25908569,0.26757,0.24614517
23.0,3.82,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.31307894,0.24433495,0.23674075,0.20584539
23.0,3.51,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.22676653,0.25232983,0.27395135,0.24695227
18.0,3.55,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.27073663,0.22764455,0.23788877,0.26373005
23.0,3.87,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.33411106,0.21171221,0.23942353,0.2147532
19.0,3.05,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.2294198,0.22843954,0.24578789,0.29635274
19.0,3.59,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.32319123,0.28092343,0.21694267,0.17894271
20.0,3.09,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.24081963,0.22270568,0.23518243,0.30129227
23.0,3.49,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.21445106,0.26768148,0.26195008,0.2559174
18.0,3.06,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.21729909,0.2364691,0.23441902,0.3118128
19.0,3.01,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.1835391,0.2255438,0.26674643,0.32417068
18.0,3.28,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.2305597,0.26683608,0.21858488,0.28401932
23.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.21570928,0.21449539,0.28782532,0.28196996
20.0,3.41,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.21288829,0.30353123,0.20894685,0.2746336
30.0,3.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.30695704,0.24643274,0.2576888,0.18892139
24.0,2.98,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22814353,0.22660299,0.2243673,0.3208862
26.0,3.34,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.21860786,0.24911885,0.26262838,0.2696449
21.0,3.59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.22508231,0.2402916,0.25356346,0.2810626
23.0,3.49,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3,0.242465,0.24188839,0.24729899,0.26834765
